deptNo,year,price,quantity,var1
101002,2018,1192704.52,4507,306
102002,2018,1777853.00,2110,90
110002,2018,3571600.96,3469,212
112002,2018,177934.79,320,71
116002,2018,14987236.09,14174,1176
117002,2018,0.00,0,0
118002,2018,3880558.06,8625,676
121012,2018,27354763.90,49088,4318
131002,2018,1132152.00,865,22
132002,2018,156799.00,153,86
133002,2018,643241.00,851,23
141002,2018,0.00,0,0
151005,2018,7517972.15,12509,1026
152005,2018,11126117.31,18297,1547
153005,2018,13047957.70,15714,1314
156002,2018,4555978.85,2995,170
161002,2018,17123140.10,16292,1366
171002,2018,1231739.49,903,19
172002,2018,14078034.89,896,19
182005,2018,34240145.74,70887,6280
183005,2018,34405838.00,39319,3439
184005,2018,5589980.00,9054,715
186005,2018,3084781.00,5209,369
187005,2018,7952969.59,11150,903
191005,2018,19893325.40,31206,2709
192005,2018,1231187.84,2893,160
193005,2018,0.00,0,0
196005,2018,13791508.16,24272,2084
196011,2018,0.00,0,0
197005,2018,20738701.51,11400,926
202008,2018,0.00,0,0
202026,2018,0.00,0,0
203002,2018,108007.00,187,83
203008,2018,2615535.00,3500,215
203032,2018,228999.99,684,38
204008,2018,2232832.22,3652,229
206008,2018,914631.00,2230,101
207008,2018,373974.00,264,76
208008,2018,2013669.00,2772,150
211008,2018,4261157.00,4848,336
215001,2018,325000.00,319,71
215008,2018,394460529.04,523573,47022
222006,2018,2322500.00,1343,21
222028,2018,3732609.00,5634,407
222080,2018,33367563.04,31004,2690
223106,2018,14979614.00,21786,1861
224025,2018,17601430.00,31086,2698
224067,2018,37585075.00,69519,6157
224068,2018,23676985.00,38807,3393
224069,2018,547766.00,617,44
224080,2018,20732781.00,37225,3250
224174,2018,12247611.00,21779,1860
224241,2018,9931883.00,16016,1341
225016,2018,3331368.00,7387,565
225025,2018,4412814.00,6279,465
225067,2018,6641535.00,9148,723
225080,2018,7887801.87,16507,1386
225113,2018,2250914.00,5913,432
225174,2018,3701547.54,10072,806
225208,2018,1956490.00,3313,198
225241,2018,3588167.00,7907,612
225339,2018,9668568.00,13739,1137
226080,2018,1845961.00,1734,56
228339,2018,16038319.00,23148,1983
231008,2018,1651164.57,1239,12
232008,2018,116573.60,194,83
232313,2018,9130174.00,18226,1540
232314,2018,12543045.14,22158,1894
233008,2018,0.00,0,0
233067,2018,16919995.00,25809,2223
233155,2018,21063622.45,34326,2989
234008,2018,116573.60,194,83
234228,2018,5952973.00,13296,1097
234229,2018,8529762.30,15107,1260
235008,2018,119794.75,240,78
235184,2018,1335236.00,2179,96
235249,2018,44798768.02,71722,6355
235252,2018,6108778.00,7531,578
235254,2018,19526493.00,34401,2996
236009,2018,8910193.37,13762,1139
236067,2018,1591241.13,2664,140
236080,2018,2448611.75,3423,208
236255,2018,1389148.91,2003,80
237107,2018,18044198.00,29004,2510
237111,2018,324805.00,868,22
241080,2018,3530164.79,3780,240
251005,2018,352332.85,504,55
252005,2018,2182195.74,2971,167
253005,2018,159999.98,69,94
262077,2018,0.00,0,0
263077,2018,0.00,0,0
263106,2018,0.00,0,0
263123,2018,0.00,0,0
264232,2018,2566952.42,4191,277
264233,2018,3010390.86,7975,618
264234,2018,1599785.42,2028,82
264235,2018,765803.57,2537,128
272008,2018,2116470.96,1368,23
273008,2018,989498.56,1418,28
274008,2018,778980.88,1449,30
275008,2018,521815.60,1826,64
282008,2018,2252059.23,5919,433
291002,2018,97215811.90,217481,19473
311124,2018,0.00,0,0
331002,2018,8306865.98,4114,270
421002,2018,3417306.64,11619,946
424002,2018,0.00,0,0
425002,2018,965769.10,1377,24
426002,2018,175667.33,136,88
433002,2018,25400521.00,32991,2869
434002,2018,0.00,0,0
435002,2018,2240834.75,944,15
443002,2018,2266030.31,3853,247
521002,2018,437082.53,825,26
528103,2018,511034.07,890,20
621002,2018,1131202.10,1588,43
631002,2018,332948.66,654,41
632002,2018,742242.00,524,53
633002,2018,0.00,0,0
641002,2018,1445820.00,1509,36
711002,2018,485941.02,719,35
721002,2018,4498775.92,5713,414
731002,2018,909409.00,1664,50
741002,2018,13521011.00,31676,2751
751002,2018,0.00,0,100
752002,2018,10855857.00,14572,1212
761002,2018,1073025.00,1896,71
781002,2018,282349.00,489,56
805402,2018,0.00,0,0
811002,2018,2128755.00,850,23
821002,2018,204066.00,344,69
822002,2018,603062.72,1055,5
823002,2018,0.00,0,0
832002,2018,247000.00,429,61
833002,2018,6578000.00,15110,1260
834002,2018,7179252.00,5410,387
841002,2018,0.00,0,0
861002,2018,0.00,0,0
101002,2017,112710577.33,4031,263
102002,2017,168007108.50,6009,441
110002,2017,337516290.72,12072,986
112002,2017,16814837.37,601,46
116002,2017,1416293810.51,50656,4459
117002,2017,0.00,0,0
118002,2017,366712736.67,13116,1080
121012,2017,2585025188.46,92458,8221
131002,2017,106988364.00,3827,244
132002,2017,14817505.50,530,52
133002,2017,60786274.50,2174,96
141002,2017,0.00,0,0
151005,2017,710448368.27,25410,2187
152005,2017,1051418085.70,37606,3285
153005,2017,1233032002.84,44101,3869
156002,2017,430540000.95,15399,1286
161002,2017,1618136738.98,57875,5109
171002,2017,116399382.09,4163,275
172002,2017,1330374296.63,47583,4182
182005,2017,3235693772.05,115730,10316
183005,2017,3251351691.09,116290,10366
184005,2017,528253109.91,18894,1600
186005,2017,291511804.31,10426,838
187005,2017,751555626.07,26881,2319
191005,2017,1879919250.21,67238,5951
192005,2017,116347251.16,4161,275
193005,2017,0.00,0,0
196005,2017,1303297521.03,46615,4095
196011,2017,0.00,0,0
197005,2017,1959807292.51,70096,6209
202008,2017,0.00,0,0
202026,2017,0.00,0,0
203002,2017,10206661.50,365,67
203008,2017,247168057.50,8840,696
203032,2017,21640499.34,774,30
204008,2017,211002644.60,7547,579
206008,2017,86432629.50,3091,178
207008,2017,35340543.00,1264,14
208008,2017,190291720.69,6806,513
211008,2017,402679336.50,14402,1196
215001,2017,30712500.00,1098,1
215008,2017,37276519994.28,1333257,119893
222006,2017,219476250.00,7850,606
222028,2017,352731550.50,12616,1035
222080,2017,3153234707.28,112781,10050
223106,2017,1415573523.00,50630,4457
224025,2017,1663335135.00,59492,5254
224067,2017,3551789587.50,127036,11333
224068,2017,2237475082.50,80027,7102
224069,2017,51763887.00,1851,67
224080,2017,1959247804.50,70076,6207
224174,2017,1157399239.50,41396,3626
224241,2017,938562943.50,33569,2921
225016,2017,314814276.00,11260,913
225025,2017,417010923.00,14915,1242
225067,2017,627625057.50,22448,1920
225080,2017,745397276.72,26660,2299
225113,2017,212711373.00,7608,585
225174,2017,349796242.53,12511,1026
225208,2017,184888305.00,6613,495
225241,2017,339081781.50,12128,992
225339,2017,913679676.00,32679,2841
226080,2017,174443314.50,6239,462
228339,2017,1515621145.50,54209,4779
231008,2017,156035051.96,5581,402
232008,2017,11016205.58,394,65
232313,2017,862801443.00,30860,2677
232314,2017,1185317765.54,42395,3716
233008,2017,0.00,0,0
233067,2017,1598939527.50,57189,5047
233155,2017,1990512321.71,71194,6307
234008,2017,11016205.58,394,65
234228,2017,562555948.50,20121,1711
234229,2017,806062537.44,28830,2495
235008,2017,11320603.97,405,64
